5602,0.385043408
5603,0.385043408
5604,0.691685747
5605,0.691685747
5606,0.385043408
5607,0.385043408
5608,0.138926064
5609,0.138926064
5610,0.691685747
5612,0.691685747
5613,0.691685747
5614,0.385043408
5615,0.902086088
5616,0.691685747
5617,0.138926064
5618,0.902086088
5619,0.691685747
5620,0.385043408
5621,0.691685747
5622,0.385043408
5623,0.385043408
5624,0.691685747
5625,0.138926064
5626,0.385043408
5627,0.902086088
5628,0.385043408
5629,0.691685747
5630,0.902086088
5631,0.902086088
5632,0.691685747
5633,0.902086088
5634,0.691685747
5635,0.385043408
5636,0.691685747
5637,0.385043408
5638,0.691685747
5639,0.691685747
5640,0.691685747
5641,0.138926064
5642,0.691685747
5643,0.385043408
5644,0.138926064
5645,0.138926064
5646,0.691685747
5647,0.385043408
5649,0.138926064
5650,0.691685747
5651,0.385043408
5652,0.030186982
5653,0.691685747
5654,0.902086088
5655,0.902086088
5656,0.385043408
5657,0.030186982
5658,0.385043408
5659,0.385043408
5660,0.385043408
5661,0.385043408
5662,0.385043408
5663,0.385043408
5664,0.691685747
5665,0.138926064
5666,0.138926064
5667,0.385043408
5668,0.385043408
5669,0.138926064
5670,0.138926064
5671,0.385043408
5673,0.691685747
5674,0.691685747
5675,0.000266258
5676,0.030186982
5677,0.691685747
5678,0.691685747
5679,0.691685747
5682,0.691685747
5683,0.385043408
5684,0.138926064
5685,0.138926064
5686,0.691685747
5687,0.385043408
5688,0.030186982
5689,0.902086088
5690,0.030186982
5691,0.385043408
5692,0.691685747
5693,0.902086088
5694,0.385043408
5695,0.902086088
5696,0.691685747
5697,0.691685747
5698,0.385043408
5699,0.691685747
5700,0.902086088
5701,0.902086088
5702,0.691685747
5703,0.385043408
5704,0.691685747
5705,0.902086088
5706,0.691685747
5707,0.138926064
5708,0.902086088
5709,0.691685747
5710,0.691685747
5711,0.902086088
5712,0.902086088
5713,0.902086088
5714,0.691685747
5715,0.385043408
5716,0.030186982
5717,0.691685747
5718,0.902086088
5719,0.691685747
5720,0.902086088
5721,0.138926064
5722,0.691685747
5723,0.030186982
5725,0.385043408
5726,0.902086088
5727,0.385043408
5728,0.691685747
5729,0.902086088
5730,0.902086088
5731,0.902086088
5732,0.691685747
5733,0.691685747
5735,0.138926064
5736,0.902086088
5737,0.691685747
5738,0.691685747
5739,0.691685747
5740,0.385043408
5741,0.902086088
5742,0.691685747
5743,0.691685747
5744,0.902086088
5745,0.691685747
5746,0.902086088
5747,0.902086088
5748,0.030186982
5750,0.003781865
5751,0.902086088
5752,0.691685747
5753,0.691685747
5754,0.691685747
5755,0.138926064
5756,0.691685747
5757,0.691685747
5758,0.691685747
5759,0.902086088
5760,0.902086088
5761,0.902086088
5762,0.000266258
5763,0.385043408
5764,0.691685747
5765,0.691685747
5766,0.385043408
5767,0.902086088
5768,0.902086088
5769,0.138926064
5770,0.030186982
5771,0.902086088
5772,0.138926064
5773,0.691685747
5774,0.902086088
5775,0.691685747
5776,0.138926064
5777,0.902086088
5778,0.902086088
5779,0.902086088
5780,0.902086088
5781,0.385043408
5782,0.030186982
5783,0.003781865
5784,0.003781865
5785,0.138926064
5786,0.138926064
5787,0.691685747
5788,0.691685747
5789,0.691685747
5790,0.691685747
5791,0.385043408
5792,0.385043408
5793,0.691685747
5794,0.385043408
5795,0.691685747
5796,0.902086088
5797,0.902086088
5798,0.385043408
5799,0.385043408
5800,0.385043408
5801,0.385043408
5802,0.030186982
5803,0.138926064
5804,0.691685747
5805,0.691685747
5806,0.385043408
5807,0.138926064
5808,0.691685747
5809,0.691685747
5810,0.385043408
5811,0.691685747
5812,0.138926064
5813,0.385043408
5814,0.138926064
5815,0.385043408
5816,0.385043408
5817,0.691685747
5819,0.902086088
5820,0.902086088
5821,0.385043408
5822,0.385043408
5823,0.003781865
5824,0.691685747
5825,0.902086088
5826,0.003781865
5827,0.138926064
5828,0.902086088
5829,0.691685747
5830,0.691685747
5831,0.691685747
5832,0.691685747
5833,0.385043408
5834,0.691685747
5835,0.000266258
5836,0.030186982
5837,0.138926064
5840,0.691685747
5841,0.385043408
5842,0.691685747
5843,0.902086088
5844,0.385043408
5845,0.138926064
5846,0.691685747
5847,0.691685747
5849,0.385043408
5850,0.902086088
5851,0.691685747
5852,0.000266258
5853,0.385043408
5854,0.138926064
5856,0.902086088
5857,0.902086088
5858,0.691685747
5859,0.385043408
5860,0.691685747
5861,0.902086088
5862,0.385043408
5863,0.691685747
5864,0.385043408
5865,0.385043408
5866,0.138926064
5867,0.691685747
5868,0.138926064
5869,0.691685747
5870,0.691685747
5871,0.385043408
5872,0.691685747
5873,0.902086088
5875,0.385043408
5876,0.385043408
5877,0.138926064
14235,0.691685747
5879,0.691685747
5880,0.691685747
5881,0.691685747
5882,0.691685747
5883,0.691685747
5884,0.030186982
5885,0.902086088
5886,0.385043408
5887,0.138926064
5888,0.385043408
5889,0.385043408
5890,0.030186982
5891,0.385043408
5892,0.030186982
5893,0.691685747
5894,0.385043408
5895,0.691685747
5896,0.902086088
5897,0.385043408
5898,0.138926064
5900,0.691685747
5901,0.385043408
5902,0.385043408
5903,0.691685747
5904,0.902086088
5905,0.902086088
5907,0.030186982
5908,0.003781865
5909,0.385043408
5910,0.691685747
5911,0.138926064
5912,0.691685747
5913,0.138926064
5914,0.385043408
5915,0.902086088
5916,0.902086088
5917,0.902086088
5918,0.691685747
5919,0.691685747
5920,0.691685747
5921,0.902086088
5922,0.385043408
14234,0.385043408
5924,0.385043408
5925,0.902086088
5926,0.691685747
5927,0.138926064
5928,0.003781865
5929,0.385043408
5930,0.385043408
5931,0.385043408
5932,0.691685747
5933,0.691685747
14233,0.138926064
5935,0.385043408
5936,0.902086088
5937,0.138926064
5938,0.691685747
5939,0.691685747
5940,0.385043408
5941,0.691685747
5942,0.902086088
5943,0.691685747
5944,0.691685747
5945,0.385043408
5946,0.902086088
5947,0.691685747
5948,0.385043408
5949,0.902086088
5950,0.902086088
5951,0.385043408
5952,0.691685747
5953,0.385043408
5954,0.385043408
5955,0.385043408
5956,0.691685747
5957,0.138926064
5958,0.385043408
5959,0.691685747
5960,0.691685747
5961,0.691685747
5962,0.902086088
5963,0.691685747
5964,0.691685747
5965,0.691685747
5966,0.902086088
5967,0.691685747
14232,0.691685747
5969,0.691685747
5971,0.691685747
5974,0.691685747
5979,0.691685747
5980,0.691685747
5983,0.385043408
5984,0.691685747
5985,0.691685747
5986,0.902086088
5987,0.902086088
5988,0.691685747
5989,0.385043408
5990,0.691685747
5991,0.691685747
5992,0.902086088
5993,0.691685747
5994,0.691685747
5995,0.691685747
5996,0.385043408
5997,0.691685747
5998,0.691685747
5999,0.691685747
6000,0.691685747
6001,0.691685747
6002,0.691685747
6004,0.691685747
6005,0.902086088
6006,0.691685747
14228,0.902086088
6009,0.902086088
6010,0.385043408
6012,0.902086088
6013,0.691685747
6014,0.691685747
6015,0.691685747
6016,0.000266258
6018,0.691685747
6019,0.691685747
6020,0.902086088
6022,0.691685747
6023,0.385043408
6024,0.691685747
6025,0.385043408
6027,0.691685747
6028,0.691685747
6029,0.691685747
14227,0.691685747
6031,0.902086088
14226,0.138926064
6033,0.691685747
6034,0.691685747
6035,0.902086088
6036,0.385043408
6037,0.385043408
6038,0.385043408
6040,0.385043408
6043,0.691685747
6044,0.691685747
6045,0.385043408
6046,0.691685747
6047,0.138926064
6048,0.385043408
6049,0.691685747
6050,0.691685747
6051,0.902086088
6052,0.385043408
6053,0.691685747
6055,0.691685747
6056,0.902086088
6057,0.691685747
6060,0.691685747
6062,0.138926064
14224,0.691685747
6064,0.902086088
6065,0.691685747
6066,0.691685747
6067,0.902086088
6068,0.691685747
6070,0.691685747
6071,0.691685747
6072,0.902086088
6073,0.902086088
6074,0.691685747
6075,0.385043408
6076,0.385043408
6077,0.385043408
6078,0.902086088
6079,0.691685747
6080,0.385043408
6081,0.691685747
14223,0.030186982
6083,0.691685747
6084,0.902086088
6085,0.691685747
6086,0.691685747
6088,0.902086088
6089,0.902086088
6090,0.691685747
6091,0.902086088
6092,0.902086088
6093,0.385043408
6095,0.902086088
6096,0.691685747
6097,0.902086088
6098,0.691685747
6099,0.138926064
6100,0.691685747
6101,0.902086088
6102,0.902086088
6103,0.691685747
6104,0.691685747
6106,0.691685747
6107,0.000266258
6108,0.030186982
6109,0.138926064
6110,0.691685747
6111,0.385043408
6112,0.385043408
6114,0.691685747
6115,0.691685747
6116,0.385043408
6117,0.902086088
6121,0.902086088
6122,0.385043408
6123,0.691685747
6124,0.902086088
6125,0.691685747
6127,0.691685747
6129,0.691685747
6130,0.691685747
6131,0.691685747
6132,0.691685747
6133,0.691685747
14205,0.691685747
6137,0.691685747
6138,0.385043408
6139,0.691685747
6141,0.385043408
6142,0.691685747
6143,0.902086088
6144,0.902086088
6145,0.138926064
6146,0.691685747
6147,0.691685747
6148,0.691685747
6149,0.138926064
6150,0.691685747
6151,0.902086088
6152,0.691685747
6153,0.691685747
6154,0.691685747
6155,0.691685747
6156,0.691685747
6157,0.691685747
6158,0.691685747
6161,0.385043408
6162,0.385043408
6163,0.385043408
6164,0.691685747
6165,0.385043408
6166,0.138926064
6167,0.691685747
6169,0.902086088
6170,0.385043408
6171,0.691685747
6172,0.981529957
6173,0.691685747
6174,0.691685747
6175,0.003781865
6176,0.691685747
6177,0.691685747
6178,0.385043408
6179,0.902086088
6180,0.691685747
6181,0.691685747
6182,0.691685747
6183,0.385043408
6184,0.902086088
6185,0.138926064
6186,0.691685747
6187,0.902086088
6188,0.902086088
6189,0.138926064
6190,0.691685747
6191,0.902086088
6192,0.030186982
6193,0.385043408
6194,0.138926064
6195,0.003781865
6197,0.385043408
6198,0.902086088
6199,0.902086088
6200,0.902086088
6201,0.691685747
6202,0.691685747
6203,0.902086088
6204,0.902086088
6205,0.691685747
6206,0.691685747
6207,0.385043408
6208,0.385043408
6209,0.385043408
6210,0.138926064
6211,0.691685747
6212,0.691685747
6213,0.691685747
6214,0.138926064
6215,0.138926064
6216,0.138926064
6217,0.385043408
6218,0.385043408
6219,0.385043408
6221,0.003781865
6222,0.902086088
6223,0.902086088
6224,0.385043408
6225,0.003781865
6226,0.000266258
6227,0.385043408
6228,0.691685747
6229,0.385043408
6230,0.691685747
6231,0.385043408
6232,0.385043408
6233,0.691685747
6234,0.385043408
6235,0.385043408
6236,0.691685747
6237,0.691685747
6238,0.000266258
6239,0.691685747
6240,0.691685747
6241,0.902086088
6242,0.691685747
6243,0.691685747
6244,0.902086088
6245,0.691685747
6246,0.691685747
6247,0.691685747
6248,0.691685747
6249,0.691685747
6250,0.000266258
6251,0.981529957
6252,0.385043408
6253,0.691685747
6254,0.902086088
6255,0.385043408
6256,0.902086088
6257,0.691685747
6258,0.691685747
6259,0.691685747
6260,0.902086088
6261,0.385043408
6262,0.691685747
6263,0.902086088
6264,0.691685747
6266,0.902086088
6267,0.691685747
6268,0.691685747
6269,0.902086088
6270,0.138926064
6272,0.902086088
6273,0.691685747
6274,0.902086088
6275,0.691685747
6276,0.691685747
6278,0.691685747
6279,0.691685747
6281,0.138926064
6282,0.902086088
6283,0.691685747
6287,0.902086088
6288,0.902086088
6289,0.691685747
6291,0.691685747
6292,0.385043408
6293,0.385043408
6294,0.385043408
6295,0.385043408
6296,0.385043408
6297,0.902086088
6298,0.691685747
6299,0.691685747
6300,0.691685747
6301,0.691685747
6302,0.691685747
6303,0.691685747
6304,0.691685747
6305,0.691685747
6306,0.385043408
6307,0.691685747
6309,0.902086088
6310,0.003781865
6311,0.385043408
6312,0.902086088
6313,0.691685747
6314,0.691685747
6315,0.902086088
6317,0.691685747
6318,0.902086088
6319,0.138926064
6321,0.691685747
6322,0.691685747
6323,0.691685747
6324,0.385043408
6325,0.691685747
6326,0.691685747
6327,0.902086088
6328,0.691685747
6329,0.902086088
6330,0.385043408
6331,0.138926064
6332,0.902086088
6334,0.902086088
6335,0.902086088
6336,0.691685747
6337,0.902086088
6339,0.385043408
6340,0.691685747
14201,0.385043408
6342,0.385043408
6343,0.385043408
14200,0.385043408
14199,0.691685747
6346,0.902086088
6347,0.691685747
6348,0.902086088
6349,0.385043408
6350,0.691685747
6351,0.902086088
6352,0.385043408
6353,0.691685747
6354,0.691685747
6355,0.691685747
6358,0.902086088
6359,0.902086088
6360,0.691685747
6361,0.691685747
6362,0.691685747
6363,0.385043408
6364,0.385043408
6365,0.138926064
6366,0.385043408
6367,0.902086088
6368,0.138926064
6369,0.691685747
6370,0.902086088
6371,0.691685747
6374,0.030186982
6375,0.138926064
6376,0.030186982
6377,0.691685747
6378,0.385043408
6379,0.385043408
6380,0.030186982
6381,0.030186982
6382,0.691685747
6383,0.385043408
6384,0.691685747
6385,0.385043408
6386,0.385043408
6387,0.691685747
6388,0.138926064
6389,0.003781865
6390,0.003781865
6391,0.138926064
6392,0.691685747
6393,0.902086088
6394,0.691685747
6395,0.902086088
6396,0.691685747
6397,0.691685747
6398,0.385043408
6399,0.691685747
6400,0.902086088
6401,0.691685747
6402,0.000266258
6403,0.691685747
6404,0.902086088
6405,0.030186982
6406,0.030186982
6407,0.030186982
6408,0.003781865
6409,0.003781865
6410,0.030186982
6411,0.691685747
6412,0.691685747
6413,0.003781865
6414,0.691685747
6415,0.902086088
6416,0.691685747
6417,0.691685747
6418,0.691685747
6419,0.691685747
6421,0.691685747
6422,0.385043408
6423,0.138926064
6424,0.691685747
6425,0.385043408
6426,0.691685747
6428,0.691685747
6429,0.691685747
6430,0.691685747
6431,0.030186982
6432,0.902086088
6433,0.691685747
6434,0.691685747
6435,0.138926064
6436,0.902086088
6438,0.691685747
6439,0.138926064
6442,0.691685747
6443,0.902086088
6444,0.902086088
6447,0.385043408
6448,0.691685747
6449,0.691685747
6450,0.691685747
6451,0.691685747
6452,0.030186982
6453,0.691685747
6454,0.902086088
6455,0.385043408
6456,0.902086088
6457,0.691685747
6458,0.691685747
6459,0.902086088
6460,0.691685747
6461,0.691685747
6462,0.902086088
6463,0.691685747
6464,0.691685747
6465,0.902086088
6466,0.385043408
6467,0.691685747
6468,0.691685747
6469,0.385043408
6470,0.691685747
6471,0.385043408
6472,0.385043408
6473,0.902086088
6474,0.902086088
6475,0.691685747
6476,0.691685747
6477,0.691685747
6478,0.902086088
6479,0.691685747
6480,0.691685747
6481,0.691685747
6482,0.691685747
6483,0.902086088
6484,0.691685747
6485,0.691685747
6486,0.138926064
6487,0.385043408
6488,0.691685747
6489,0.902086088
6490,0.385043408
6491,0.691685747
6492,0.385043408
6493,0.385043408
6494,0.385043408
6495,0.902086088
6496,0.691685747
6497,0.691685747
6498,0.691685747
6499,0.902086088
6500,0.902086088
6501,0.138926064
6502,0.138926064
6503,0.385043408
6504,0.902086088
6505,0.138926064
6506,0.138926064
6507,0.385043408
6508,0.385043408
6509,0.003781865
6510,0.691685747
6511,0.691685747
6512,0.902086088
6513,0.691685747
6514,0.385043408
6515,0.691685747
6516,0.385043408
6517,0.138926064
6518,0.902086088
6519,0.385043408
6520,0.030186982
6521,0.385043408
6522,0.691685747
6523,0.385043408
6524,0.385043408
6525,0.691685747
6526,0.138926064
6527,0.030186982
6528,0.385043408
6529,0.902086088
6530,0.902086088
6531,0.691685747
6532,0.902086088
6533,0.385043408
6534,0.691685747
6536,0.138926064
6537,0.138926064
6539,0.385043408
6540,0.902086088
6541,0.385043408
6542,0.691685747
6543,0.138926064
6544,0.138926064
6545,0.691685747
6546,0.691685747
6547,0.138926064
6548,0.138926064
6549,0.385043408
6550,0.691685747
6551,0.691685747
6552,0.691685747
6553,0.691685747
6554,0.902086088
6555,0.902086088
6556,0.691685747
6557,0.385043408
6558,0.691685747
6559,0.902086088
6560,0.691685747
6561,0.902086088
6562,0.138926064
6563,0.691685747
6564,0.385043408
6565,0.385043408
6566,0.902086088
6567,0.385043408
6568,0.385043408
6569,0.385043408
6570,0.385043408
6571,0.691685747
6572,0.691685747
6573,0.138926064
6574,0.385043408
6575,0.385043408
6576,0.902086088
6577,0.138926064
6578,0.385043408
6579,0.385043408
6580,0.691685747
6581,0.902086088
6582,0.385043408
6583,0.902086088
6584,0.385043408
6585,0.138926064
6586,0.691685747
6587,0.385043408
6588,0.691685747
6589,0.030186982
6590,0.691685747
6591,0.902086088
6592,0.902086088
6593,0.138926064
6594,0.691685747
6595,0.691685747
6596,0.138926064
6597,0.385043408
6598,0.691685747
6599,0.691685747
6600,0.691685747
6601,0.691685747
6602,0.691685747
6603,0.385043408
6604,0.691685747
6605,0.138926064
6606,0.138926064
6607,0.691685747
6608,0.691685747
6609,0.385043408
6610,0.138926064
6611,0.030186982
6612,0.138926064
6613,0.691685747
6614,0.691685747
6615,0.385043408
6616,0.385043408
6617,0.691685747
6618,0.385043408
6620,0.385043408
6621,0.691685747
6622,0.138926064
6623,0.385043408
6624,0.691685747
6625,0.138926064
6626,0.385043408
6627,0.902086088
6628,0.385043408
